,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,3956.429,4962.133,11723.219,4448.717,9356.063,5047.179,6073.675,4419.578,4268.112
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,1.06422,0.95209,0.93734,0.95455,0.94502,0.95572,0.95823,0.96871,0.98396
EnergyScoreTrain,0.73948,0.8096,0.82615,0.82484,0.86093,0.87672,0.89525,0.90492,0.88396
CRPSTrain,0.56932,0.67192,0.67949,0.68206,0.70344,0.72645,0.74532,0.75683,0.75885
Gaussian NLLTrain,31.32587,51983.21209,45120.84389,357933.03093,81879.40281,114062.44641,229652.76259,180906.59335,90185.07185
CoverageTrain,0.41431,0.15783,0.1264,0.14352,0.0929,0.07705,0.05357,0.0509,0.06976
IntervalWidthTrain,1.34185,0.35175,0.25493,0.31798,0.19151,0.15784,0.10512,0.10341,0.15884
MSEValidation,1.06662,0.95709,0.94188,0.95589,0.94767,0.95793,0.95982,0.97012,0.98527
EnergyScoreValidation,0.74501,0.81212,0.83419,0.82911,0.86482,0.87948,0.89731,0.90794,0.88716
CRPSValidation,0.57467,0.67431,0.68565,0.68537,0.70723,0.7286,0.74702,0.75941,0.76077
Gaussian NLLValidation,45.69782,28605.42284,57832.43536,52953.96158,58979.32499,88285.5351,382951.40072,363263.97582,51343.88273
CoverageValidation,0.40318,0.15793,0.12156,0.14004,0.09035,0.07591,0.05309,0.04899,0.06828
IntervalWidthValidation,1.29771,0.35591,0.2455,0.30959,0.18715,0.15714,0.10484,0.09989,0.1553
MSETest,1.06546,0.95559,0.94116,0.95527,0.94673,0.95684,0.95988,0.96944,0.98449
EnergyScoreTest,0.72545,0.80615,0.82856,0.83086,0.86388,0.87634,0.89859,0.90768,0.8867
CRPSTest,0.55494,0.67028,0.68233,0.68685,0.70662,0.72671,0.74863,0.75874,0.76008
Gaussian NLLTest,20.10922,34344.40333,109831.85677,57058.09382,40405.83908,67810.66686,88776.96464,107729.49216,74389.94266
CoverageTest,0.43622,0.16442,0.12608,0.13601,0.09044,0.07816,0.05071,0.04917,0.06862
IntervalWidthTest,1.43677,0.37211,0.25762,0.30133,0.18734,0.1613,0.10043,0.09975,0.15579
