,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
lifting_channels,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]"
uno_n_modes,"[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]"
t_training,13244.007,11156.231,31582.004,8440.272,25831.161,30647.593,23693.823,3595.207,1083.041,1001.521,1001.291,985.265,971.577,1097.734,6333.78,10734.78,8976.337,7841.862,8643.627,7113.676,6301.206
NumberParameters,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089,14532089
MSETrain,1.86697,2.42044,1.36125,3.53467,1.8649,2.8307,3.89565,1.72563,3.37366,5.62006,5.16237,10.07207,57.96738,425.81901,1.30917,1.29988,1.40395,3.45847,1.52165,4.234,4.78294
EnergyScoreTrain,1.27876,1.83073,0.99942,2.7598,1.3625,1.99655,2.65528,1.2826,2.67242,3.49458,3.34716,5.61977,25.75936,187.07189,0.87359,0.86851,0.94262,2.34681,1.01765,2.92119,3.28736
CoverageTrain,0.92978,0.98091,0.98417,0.98831,0.98436,0.97093,0.96097,0.51857,0.3863,0.54123,0.64246,0.74996,0.70149,0.82227,0.8934,0.93356,0.88985,0.94303,0.87955,0.87694,0.88165
IntervalWidthTrain,0.07799,0.1478,0.07329,0.23811,0.09719,0.13691,0.1312,0.01623,0.02265,0.09996,0.08237,0.30002,1.92621,13.14269,0.03993,0.03399,0.02507,0.14514,0.02551,0.08407,0.08429
MSEValidation,1.79149,2.33169,1.30874,3.39571,1.79113,2.72346,3.76137,1.57539,3.49751,5.24232,5.13815,9.08422,90.03992,242.89067,1.25701,1.25002,1.35217,3.32815,1.46385,4.08843,4.63261
EnergyScoreValidation,1.22728,1.76227,0.96161,2.65085,1.30843,1.92138,2.5626,1.15383,2.83805,2.75164,3.66929,4.88121,47.14478,113.2586,0.8385,0.83518,0.90766,2.25711,0.97871,2.82211,3.18839
CoverageValidation,0.93014,0.98106,0.98428,0.98834,0.98437,0.97094,0.96111,0.6428,0.18887,0.6965,0.42344,0.74939,0.53424,0.64482,0.89323,0.93283,0.88977,0.94251,0.87931,0.87835,0.88042
IntervalWidthValidation,0.07825,0.14835,0.07364,0.23827,0.0973,0.13749,0.13211,0.01792,0.02085,0.12898,0.05579,0.2967,2.02538,7.73565,0.04002,0.03397,0.02526,0.1451,0.02569,0.08473,0.08436
MSETest,1.48345,1.91946,1.07701,2.80701,1.47742,2.24137,3.07052,1.38318,2.87582,3.88139,4.11659,6.7658,18.01903,278.86113,1.04008,1.0244,1.10988,2.73822,1.19733,3.33368,3.74049
EnergyScoreTest,1.01487,1.45304,0.79054,2.19092,1.07917,1.57939,2.09015,0.96761,2.24453,2.24525,2.33502,3.35838,8.83623,89.18208,0.69433,0.68477,0.74557,1.85957,0.80102,2.29939,2.57017
CoverageTest,0.92726,0.98091,0.98421,0.98828,0.98419,0.97074,0.96061,0.58402,0.28269,0.73827,0.76417,0.94438,0.9995,0.68012,0.89403,0.93274,0.88725,0.94385,0.87908,0.87757,0.88134
IntervalWidthTest,0.07714,0.14698,0.07268,0.23663,0.09658,0.13549,0.12864,0.02007,0.02442,0.08678,0.1045,0.34148,2.12568,17.61297,0.03982,0.03339,0.0246,0.14468,0.02495,0.08314,0.08275
