,0,1,2,3,4,5,6,7,8,9,10
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,6717.946,6456.75,5574.191,6766.906,5205.558,4204.822,6624.818,4582.906,5059.31,5190.723,5275.982
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1688178,1688178
MSETrain,0.91855,0.91645,0.91037,0.90547,0.91625,0.91757,0.9101,0.91605,0.91921,0.9104,0.91176
EnergyScoreTrain,0.66356,0.66177,0.65767,0.65422,0.66176,0.66294,0.65799,0.66308,0.66512,0.65725,0.65827
CRPSTrain,0.61887,0.61087,0.6104,0.60263,0.59171,0.55837,0.67264,0.67704,0.68851,0.53246,0.54328
Gaussian NLLTrain,2.7977,2.51006,1.9085,2.337,1.61092,1.53732,94.89589,8713.28028,234343272.76667,293.631,125208776.79569
CoverageTrain,0.74172,0.60807,0.77743,0.74986,0.86543,0.87629,0.51107,0.51579,0.52037,0.89641,0.84786
IntervalWidthTrain,3.35926,1.86835,3.32798,3.22086,3.97319,3.62648,2.52324,2.4394,2.63964,3.39097,3.27077
MSEValidation,0.92092,0.91969,0.91268,0.90785,0.91922,0.92064,0.91167,0.91756,0.92053,0.91487,0.91535
EnergyScoreValidation,0.66542,0.66429,0.65948,0.65613,0.66409,0.66531,0.65925,0.66441,0.66625,0.66063,0.66104
CRPSValidation,0.6205,0.61358,0.61214,0.60445,0.59419,0.56048,0.67393,0.67829,0.68953,0.53559,0.54589
Gaussian NLLValidation,2.79207,2.52151,1.91397,2.34465,1.61931,1.54174,176545.44375,57264.86933,252161193.3,177.11055,126476266.64556
CoverageValidation,0.74165,0.60591,0.77673,0.74904,0.86398,0.87537,0.50996,0.51451,0.51938,0.89514,0.8478
IntervalWidthValidation,3.36253,1.86666,3.32884,3.22093,3.96977,3.62289,2.51926,2.43505,2.63374,3.39371,3.27481
MSETest,0.92067,0.91888,0.91288,0.90757,0.91805,0.91992,0.91187,0.91747,0.9202,0.91432,0.915
EnergyScoreTest,0.66538,0.66383,0.65974,0.656,0.66334,0.66486,0.65953,0.66438,0.66608,0.66035,0.6609
CRPSTest,0.62052,0.61323,0.61212,0.60417,0.59341,0.56021,0.67413,0.67826,0.68965,0.53549,0.5459
Gaussian NLLTest,2.81258,2.52015,1.90733,2.33532,1.61689,1.54151,31.4825,239229.68528,224186387.888,173.65494,146475498.341
CoverageTest,0.74103,0.60647,0.77741,0.75007,0.86423,0.87553,0.51019,0.51545,0.51966,0.89508,0.84722
IntervalWidthTest,3.35902,1.86866,3.33001,3.22554,3.96994,3.62535,2.52261,2.44122,2.63731,3.39222,3.27202
