,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,4030.119,5628.657,6798.727,5130.41,4176.233,5772.955,9560.196,8080.474,7218.07
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.942,0.935,0.93582,0.94204,0.94891,0.95306,0.9531,0.95903,0.96709
EnergyScoreTrain,0.8971,0.88145,0.87143,0.87164,0.87116,0.86659,0.86013,0.86478,0.8731
CRPSTrain,0.73993,0.72867,0.72558,0.72929,0.73419,0.73365,0.73261,0.73633,0.74662
Gaussian NLLTrain,716.01459,28607603485.58225,9644595245.93778,24220896825.45782,47611206997.33331,17383385875.3422,18385968038.11557,731259596.72889,248030340.26472
CoverageTrain,0.07336,0.10332,0.13024,0.14613,0.15527,0.16404,0.17045,0.1739,0.16469
IntervalWidthTrain,0.14203,0.18793,0.24528,0.28848,0.31537,0.34749,0.36002,0.37513,0.36733
MSEValidation,0.94548,0.93785,0.93863,0.94467,0.95071,0.9547,0.9547,0.96025,0.96815
EnergyScoreValidation,0.90064,0.88448,0.87446,0.87461,0.8734,0.8687,0.86218,0.86642,0.87466
CRPSValidation,0.74333,0.73147,0.7284,0.73205,0.73622,0.73551,0.73438,0.73774,0.74785
Gaussian NLLValidation,717.01203,28900621403.02224,9664387797.90222,24438639124.47999,47565952086.47111,17482771665.35111,18512304132.5511,754489772.44444,258068500.87556
CoverageValidation,0.0726,0.10231,0.1288,0.14406,0.15338,0.16238,0.16863,0.17237,0.16326
IntervalWidthValidation,0.14179,0.18733,0.24426,0.28697,0.31351,0.34564,0.35825,0.37349,0.36553
MSETest,0.94506,0.93707,0.93797,0.9436,0.95027,0.95436,0.95468,0.96013,0.96797
EnergyScoreTest,0.90016,0.88359,0.87376,0.87345,0.87289,0.86825,0.86219,0.86633,0.87442
CRPSTest,0.74297,0.73093,0.72791,0.73103,0.7359,0.73525,0.73455,0.73778,0.74791
Gaussian NLLTest,715.76678,27949870219.26398,9453720599.552,23086428012.544,48155729330.17601,17458997239.808,18246813442.048,717402700.928,243889167.118
CoverageTest,0.07258,0.10233,0.12897,0.14497,0.15373,0.16248,0.16863,0.17237,0.16318
IntervalWidthTest,0.14183,0.18774,0.2447,0.28732,0.31351,0.34563,0.35745,0.37311,0.36523
