,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,2399.157,2730.439,2956.094,2959.682,3312.58,4776.619,4531.119,3173.118,4931.556,5961.238,8605.33,8235.127,7964.007,9763.037,17160.684,16281.505,12966.88,16391.945
NumberParameters,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835,284835
MSEValidation,0.35112,0.36407,0.36683,0.39905,0.46194,0.47116,0.52981,0.56862,0.59074,0.49544,0.50008,0.5014,0.54211,0.60637,0.61857,0.6768,0.71931,0.74522
EnergyScoreValidation,0.29897,0.28769,0.28027,0.30214,0.34688,0.34817,0.40042,0.43061,0.44351,0.44307,0.42205,0.40908,0.43907,0.48646,0.49065,0.54508,0.58335,0.60326
CRPSValidation,0.11841,0.11348,0.10948,0.11796,0.14545,0.13754,0.15613,0.17651,0.18268,0.17982,0.17166,0.16537,0.17623,0.20378,0.19462,0.21349,0.23775,0.24708
Gaussian NLLValidation,3.46829,0.61522,0.05133,0.06316,0.46501,0.0983,0.44591,0.65143,0.60938,12.03848,3.98456,2.09806,1.8797,2.10402,1.46993,1.97587,2.45046,2.55601
CoverageValidation,0.454,0.66888,0.75308,0.77603,0.73134,0.83182,0.78971,0.74755,0.76833,0.28952,0.46483,0.5585,0.58436,0.5624,0.66214,0.64788,0.58483,0.59173
IntervalWidthValidation,0.19363,0.32267,0.38823,0.4376,0.52583,0.60324,0.59096,0.62632,0.68655,0.1763,0.29395,0.36298,0.40199,0.47011,0.51869,0.52109,0.53148,0.55768
MSETest,0.37877,0.38737,0.38867,0.41752,0.47527,0.48296,0.53945,0.57741,0.59894,0.38485,0.39811,0.40117,0.43062,0.48963,0.48777,0.54653,0.58688,0.60939
EnergyScoreTest,0.32625,0.30949,0.30008,0.31895,0.35882,0.35795,0.40874,0.43791,0.45016,0.33317,0.32108,0.31248,0.33219,0.37446,0.3646,0.4166,0.44863,0.46196
CRPSTest,0.12998,0.12287,0.11844,0.12653,0.15024,0.14287,0.15996,0.17998,0.18585,0.1329,0.12853,0.12403,0.13198,0.15627,0.14361,0.16284,0.18374,0.19001
Gaussian NLLTest,4.77273,0.97262,0.30477,0.27379,0.55564,0.16622,0.49804,0.69297,0.64235,5.3931,1.35222,0.50047,0.45037,0.75695,0.2149,0.56271,0.80245,0.76074
CoverageTest,0.4177,0.63752,0.72007,0.74329,0.71851,0.82099,0.78211,0.74277,0.76431,0.40412,0.5999,0.69545,0.72012,0.68947,0.80801,0.77241,0.7262,0.74642
IntervalWidthTest,0.18821,0.3207,0.38646,0.43454,0.52352,0.60588,0.59208,0.63044,0.69102,0.18332,0.31152,0.38065,0.42495,0.50111,0.57852,0.57807,0.61207,0.668
