,0,1,2,3,4,5,6,7,8
filename_to_validate,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240915_182949_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240915_200247_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240915_224148_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_021248_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_045804_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_075940_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_114837_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_155504_Loss_KS_UNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/ks/uno/20240915_182859_ks_uno_laplace/Datetime_20240916_193359_Loss_KS_UNO_laplace_dropout_0.001.pt
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSETrain,0.93622,0.93262,0.9376,0.93826,1.01158,0.92945,0.93182,0.94381,0.94669
EnergyScoreTrain,0.82003,0.85397,0.83332,0.84866,0.90931,0.83598,0.84552,0.8373,0.87445
CRPSTrain,0.65981,0.68845,0.67222,0.68752,0.74463,0.6793,0.68244,0.67726,0.71304
Gaussian NLLTrain,22.42532,60.0738,26.46103,51.62348,34.06848,81.31654,43.36681,31.38571,139.42304
CoverageTrain,0.33493,0.21567,0.29556,0.24623,0.23815,0.25877,0.24305,0.29562,0.17917
IntervalWidthTrain,0.77395,0.45716,0.66179,0.53579,0.62207,0.53466,0.51232,0.67619,0.37773
MSEValidation,0.94044,0.93807,0.94291,0.94338,1.01467,0.93476,0.93711,0.94762,0.95215
EnergyScoreValidation,0.82364,0.85905,0.83845,0.85324,0.91228,0.84135,0.85057,0.84086,0.87966
CRPSValidation,0.66306,0.69317,0.67676,0.69168,0.74734,0.68434,0.68723,0.68055,0.71777
Gaussian NLLValidation,22.4638,60.36408,26.73958,51.43205,34.1132,82.4033,43.80302,31.51709,139.61191
CoverageValidation,0.3352,0.21484,0.29381,0.24556,0.23709,0.25557,0.24115,0.29383,0.17793
IntervalWidthValidation,0.78108,0.46034,0.66323,0.53955,0.62201,0.53311,0.51338,0.67599,0.37893
MSETest,0.93961,0.9373,0.94238,0.94229,1.01436,0.93396,0.93639,0.947,0.95123
EnergyScoreTest,0.82224,0.85836,0.83746,0.85207,0.91115,0.84035,0.84958,0.83991,0.87892
CRPSTest,0.66205,0.69266,0.67615,0.6907,0.7463,0.68351,0.68629,0.68005,0.71704
Gaussian NLLTest,22.26873,59.9319,26.28768,50.99715,33.41231,82.13793,43.33706,31.37069,139.68433
CoverageTest,0.33642,0.21442,0.29512,0.24689,0.23953,0.25661,0.24175,0.29557,0.17813
IntervalWidthTest,0.78361,0.45927,0.66943,0.54133,0.62976,0.53563,0.51499,0.68145,0.37822
