,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,4657.091,4376.382,4041.483,4561.076,4582.183,4132.313,1885.3,2125.46,2590.628,1941.085,1888.215,1900.028,1886.086,2209.26,2309.086,2273.824,2099.747,2143.042,1905.284,2261.737,1962.027,2056.166,2329.631
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5816002,5816002,5816002,5816002,5816002,5816002,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.02111,0.02235,0.02094,0.01964,0.02028,0.02671,0.02075,0.02345,0.02563,0.02666,0.02967,0.04122,0.0226,0.02165,0.02818,0.0287,0.02066,0.03325,0.02207,0.02262,0.0193,0.01792,0.01802
EnergyScoreTrain,0.01545,0.016,0.01528,0.01416,0.01509,0.01949,0.0154,0.01718,0.01879,0.01958,0.0218,0.03432,0.02163,0.02073,0.02663,0.02684,0.01615,0.02427,0.01779,0.01729,0.01444,0.01313,0.01322
CoverageTrain,0.92728,0.97221,0.98305,0.987,0.99327,0.98926,0.79087,0.63925,0.75767,0.83742,0.82655,0.31559,0.06777,0.0539,0.04751,0.08596,0.27478,0.29865,0.67652,0.78651,0.88497,0.92107,0.92341
IntervalWidthTrain,0.08633,0.08477,0.09851,0.09002,0.11001,0.12891,0.06751,0.05818,0.07394,0.09906,0.09346,0.0433,0.00229,0.00216,0.00363,0.00453,0.01367,0.02777,0.03536,0.04657,0.0516,0.05709,0.06358
MSEValidation,0.02752,0.02502,0.02485,0.02716,0.02486,0.02633,0.02565,0.02539,0.0284,0.02835,0.03111,0.03727,0.0243,0.02607,0.02669,0.02866,0.03138,0.03568,0.024,0.02606,0.02766,0.02971,0.02959
EnergyScoreValidation,0.02169,0.01814,0.01797,0.01992,0.01823,0.01915,0.01908,0.01866,0.02091,0.02075,0.02289,0.03049,0.02347,0.02525,0.02532,0.02697,0.02762,0.02866,0.01976,0.02059,0.02191,0.02342,0.02323
CoverageValidation,0.5912,0.86766,0.91066,0.79741,0.91566,0.92579,0.70243,0.66515,0.71949,0.81643,0.81006,0.37302,0.04837,0.03983,0.05296,0.06994,0.18409,0.25833,0.5791,0.5676,0.51596,0.51141,0.5967
IntervalWidthValidation,0.04631,0.07625,0.09018,0.07631,0.09393,0.10655,0.06634,0.06319,0.07338,0.09827,0.09435,0.04514,0.00198,0.00194,0.00322,0.00413,0.01072,0.02176,0.03353,0.04167,0.04321,0.04812,0.05129
MSETest,0.02816,0.02539,0.02534,0.02796,0.02555,0.02677,0.02605,0.0257,0.02887,0.02883,0.03169,0.03734,0.02444,0.02669,0.02717,0.02921,0.03299,0.03582,0.0246,0.02632,0.02842,0.03045,0.03061
EnergyScoreTest,0.02228,0.01844,0.01829,0.0206,0.01877,0.0195,0.01946,0.01887,0.02128,0.02112,0.02335,0.03054,0.02359,0.0259,0.02587,0.0277,0.02901,0.02858,0.02033,0.02084,0.02263,0.02411,0.02419
CoverageTest,0.58303,0.86245,0.90774,0.78861,0.90924,0.92307,0.69988,0.66724,0.71091,0.80987,0.80426,0.37488,0.04989,0.03477,0.05308,0.05835,0.18405,0.27206,0.57201,0.56658,0.51106,0.50457,0.58607
IntervalWidthTest,0.04646,0.07617,0.09008,0.07605,0.0938,0.10642,0.06645,0.06338,0.07326,0.0981,0.09397,0.04511,0.00201,0.00181,0.00308,0.00366,0.01126,0.02304,0.03355,0.04161,0.04318,0.04802,0.05117
