,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,9957.419,6991.055,10911.457,12205.674,15522.321,13658.393,22101.884,18400.934,24043.463
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.93999,0.94455,0.94247,0.94344,0.94103,0.94325,0.9403,0.94303,0.94187
EnergyScoreTrain,0.84097,0.85039,0.84962,0.84941,0.84555,0.8491,0.84353,0.85074,0.84851
CRPSTrain,0.70972,0.71776,0.71552,0.71592,0.71154,0.7152,0.71125,0.71536,0.71319
Gaussian NLLTrain,410.38152,470.99116,509.51342,472.08725,394.23931,410.65833,495.98883,452.3357,410.48654
CoverageTrain,0.20788,0.19354,0.19336,0.19608,0.20229,0.19745,0.20322,0.19429,0.1989
IntervalWidthTrain,0.42602,0.39556,0.39451,0.40204,0.41665,0.40517,0.41631,0.39856,0.40588
MSEValidation,0.94247,0.94671,0.9448,0.94562,0.94365,0.94571,0.94301,0.9456,0.94461
EnergyScoreValidation,0.84388,0.85293,0.85232,0.85196,0.84853,0.85201,0.84659,0.85364,0.8516
CRPSValidation,0.71226,0.72005,0.71799,0.71819,0.71421,0.71779,0.71396,0.718,0.71592
Gaussian NLLValidation,409.97656,471.01086,509.00961,471.19616,395.84341,410.82617,496.01996,452.90514,409.60488
CoverageValidation,0.20594,0.19162,0.19143,0.19428,0.20002,0.1953,0.20129,0.19238,0.19692
IntervalWidthValidation,0.42426,0.39395,0.39309,0.40063,0.41504,0.40333,0.41475,0.39725,0.40451
MSETest,0.94216,0.94614,0.94476,0.94552,0.9432,0.94531,0.94269,0.94553,0.94406
EnergyScoreTest,0.84338,0.8522,0.8522,0.85198,0.84796,0.85152,0.84618,0.85356,0.85094
CRPSTest,0.71206,0.71962,0.71803,0.71837,0.71392,0.71753,0.7138,0.71812,0.71562
Gaussian NLLTest,411.26377,473.00164,512.46288,474.31538,395.66764,411.79145,497.34863,454.52511,411.37198
CoverageTest,0.20589,0.19193,0.19139,0.19377,0.20037,0.1951,0.2012,0.1921,0.19691
IntervalWidthTest,0.42474,0.39427,0.39292,0.39971,0.4153,0.40346,0.41487,0.39678,0.40457
