,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,11089.815,13250.749,8530.599,13496.521,14621.21,19245.091,22882.356,11109.875,12209.199
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.92626,0.92629,0.93288,0.92488,0.92588,0.92802,0.92402,0.93557,0.93613
EnergyScoreTrain,0.65226,0.65235,0.65709,0.65134,0.65197,0.65353,0.65088,0.65891,0.65928
CRPSTrain,0.58659,0.59568,0.60249,0.59865,0.59917,0.59996,0.59722,0.62042,0.59589
Gaussian NLLTrain,1.83848,1.90236,2.0971,2.16727,2.16605,1.94103,2.25388,2.60193,1.77259
CoverageTrain,0.81112,0.81197,0.78036,0.77017,0.76806,0.80003,0.75082,0.73086,0.82597
IntervalWidthTrain,3.49246,3.50021,3.37,3.28078,3.28666,3.41421,3.30324,3.246,3.59257
MSEValidation,0.92893,0.9291,0.93516,0.92743,0.92871,0.93122,0.92694,0.93755,0.93854
EnergyScoreValidation,0.65414,0.65432,0.65874,0.65318,0.65399,0.65579,0.65293,0.66031,0.66096
CRPSValidation,0.58852,0.59763,0.60412,0.60045,0.60108,0.60223,0.59922,0.62191,0.59757
Gaussian NLLValidation,1.84536,1.90991,2.10474,2.1759,2.17413,1.94911,2.26351,2.61274,1.77687
CoverageValidation,0.8103,0.81117,0.77953,0.76931,0.76709,0.79882,0.74994,0.72977,0.82523
IntervalWidthValidation,3.49208,3.49895,3.36863,3.27908,3.28441,3.41375,3.30239,3.24319,3.59342
MSETest,0.92937,0.92853,0.93577,0.92767,0.92852,0.93026,0.92704,0.93758,0.93893
EnergyScoreTest,0.65444,0.65393,0.65914,0.65331,0.65382,0.65513,0.65298,0.66033,0.66121
CRPSTest,0.58863,0.59726,0.60433,0.60052,0.60095,0.60167,0.59927,0.62181,0.59778
Gaussian NLLTest,1.84255,1.90571,2.10141,2.1727,2.17087,1.94704,2.26011,2.60949,1.77721
CoverageTest,0.8107,0.81167,0.77993,0.76946,0.76755,0.79916,0.75032,0.73055,0.8256
IntervalWidthTest,3.49355,3.50344,3.37124,3.28202,3.28758,3.41675,3.30334,3.2472,3.59798
