,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
uno_scalings,"[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]"
uno_n_modes,"[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]"
t_training,3591.086,8020.374,5853.633,6417.7,6269.119,3489.29,1473.169,1524.985,1731.076,1329.488,1523.163,1368.734,1144.092,1288.715,1726.16,1455.296,1435.166,1365.061,2146.262,2246.427,1538.334,2677.142,2054.467,1467.742
NumberParameters,14757969,14757969,14757969,14757969,14757969,14757969,14758546,14758546,14758546,14758546,14758546,14758546,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969
MSETrain,0.04234,0.02936,0.03102,0.03019,0.03496,0.03994,0.03869,0.04357,0.03644,0.04969,0.05397,0.11746,0.0414,0.04225,0.05734,0.05065,0.06705,0.08964,0.03464,0.03055,0.03537,0.03342,0.03667,0.04677
EnergyScoreTrain,0.03269,0.02287,0.02511,0.02478,0.04256,0.03405,0.02823,0.0306,0.02711,0.04683,0.03148,0.11413,0.03173,0.03272,0.03302,0.03869,0.0533,0.05954,0.02159,0.03088,0.02622,-0.00469,-0.0027,0.03085
CoverageTrain,0.98581,0.99481,0.99585,0.99775,0.94897,0.99811,0.90335,0.81253,0.04078,0.00085,0.02746,1e-05,0.40151,0.24873,0.143,0.11814,0.0861,0.11617,0.9386,0.80651,0.77451,0.63617,0.74891,0.87546
IntervalWidthTrain,0.08417,0.0578,0.05929,0.05181,0.04358,0.06458,0.05641,0.03646,0.00687,1e-05,0.00495,2e-05,0.01012,0.00755,0.01723,0.00566,0.00662,0.02073,0.04371,0.02092,0.02483,0.02532,0.03009,0.03634
MSEValidation,0.04213,0.02936,0.03087,0.0301,0.03474,0.03952,0.03847,0.04332,0.03621,0.04915,0.05368,0.11686,0.04107,0.04057,0.05463,0.05088,0.06448,0.0857,0.03449,0.03049,0.03517,0.03334,0.03642,0.04649
EnergyScoreValidation,0.03259,0.02287,0.02506,0.02475,0.04256,0.0339,0.02809,0.03039,0.02685,0.04617,0.03076,0.11366,0.03035,0.0301,0.03112,0.03851,0.05144,0.0536,0.0214,0.03066,0.02626,-0.0051,-0.00309,0.03063
CoverageValidation,0.98614,0.99482,0.9959,0.99775,0.94747,0.99818,0.90364,0.81276,0.04126,0.00085,0.02753,1e-05,0.46303,0.37522,0.14196,0.12028,0.089,0.12144,0.93953,0.80465,0.77304,0.63243,0.74598,0.87404
IntervalWidthValidation,0.08419,0.05779,0.05929,0.05176,0.04348,0.06446,0.05639,0.0364,0.00694,1e-05,0.00498,2e-05,0.01176,0.00964,0.01659,0.00599,0.00622,0.02123,0.04371,0.02088,0.02478,0.02536,0.03007,0.03634
MSETest,0.04207,0.02897,0.03077,0.02975,0.03445,0.03945,0.03849,0.04336,0.03612,0.04908,0.05393,0.11851,0.0416,0.0415,0.05644,0.05089,0.06541,0.09061,0.03432,0.03004,0.03501,0.03295,0.0364,0.04648
EnergyScoreTest,0.03245,0.02253,0.02479,0.02437,0.04255,0.0335,0.02808,0.03044,0.02751,0.04644,0.03249,0.11569,0.03253,0.03432,0.03148,0.03821,0.05307,0.05714,0.02137,0.03128,0.02605,-0.00438,-0.00285,0.03065
CoverageTest,0.98573,0.99483,0.99583,0.99783,0.94858,0.9981,0.90598,0.81519,0.04022,0.00086,0.0267,1e-05,0.39218,0.18851,0.15489,0.1283,0.08568,0.10895,0.9385,0.80297,0.77291,0.64991,0.753,0.87411
IntervalWidthTest,0.08346,0.05713,0.05838,0.05087,0.04245,0.0632,0.05626,0.03637,0.00672,1e-05,0.00477,2e-05,0.00938,0.00566,0.01802,0.00602,0.00589,0.01916,0.0433,0.02037,0.02416,0.02452,0.02927,0.03533
