,0,1,2,3,4,5,6,7,8,9,10,11
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5816002,5816002,5816002,5816002,5816002,5816002
MSETrain,0.02497,0.02165,0.0202,0.02057,0.02277,0.02277,0.02071,0.02452,0.02382,0.0258,0.02948,0.03709
EnergyScoreTrain,0.0183,0.01585,0.01467,0.01498,0.01698,0.01727,0.01522,0.01793,0.01754,0.01963,0.02196,0.03224
CoverageTrain,0.83444,0.97018,0.97936,0.97641,0.99015,0.9936,0.82486,0.81361,0.61341,0.49732,0.61433,0.19444
IntervalWidthTrain,0.07721,0.09867,0.10011,0.09655,0.10833,0.12997,0.07466,0.08254,0.05798,0.0507,0.0727,0.0301
MSEValidation,0.03559,0.03349,0.03233,0.0314,0.03025,0.02966,0.03187,0.03125,0.02972,0.0306,0.03378,0.03959
EnergyScoreValidation,0.02676,0.02455,0.02342,0.02285,0.02172,0.02134,0.02321,0.0226,0.02227,0.02353,0.02522,0.03457
CoverageValidation,0.61516,0.82285,0.80829,0.79732,0.82058,0.92217,0.64916,0.69374,0.57332,0.55161,0.54841,0.18396
IntervalWidthValidation,0.06675,0.09076,0.09189,0.08732,0.09751,0.11446,0.07495,0.08447,0.06301,0.05982,0.07388,0.03011
MSETest,0.0355,0.03371,0.03255,0.03189,0.03063,0.03008,0.03213,0.03165,0.03029,0.03108,0.03429,0.0401
EnergyScoreTest,0.02669,0.02477,0.02362,0.02329,0.02201,0.02168,0.0234,0.02289,0.02276,0.02399,0.02562,0.03506
CoverageTest,0.61469,0.81993,0.80783,0.79405,0.81751,0.91902,0.6461,0.68745,0.56834,0.54923,0.54314,0.1818
IntervalWidthTest,0.0668,0.09078,0.092,0.08721,0.09732,0.11435,0.07493,0.08452,0.06297,0.05969,0.07389,0.02997
