,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
EnergyScoreTrain,99.51497,100.87311,101.80949,101.14791,102.50966,104.73463,100.83837,106.17074,106.30764,107.49943,121.26843,121.79991,140.15822,142.1719,149.27464,149.04281,151.57598,,126.74982
CoverageTrain,0.74642,0.7479,0.77493,0.78358,0.74654,0.67543,0.34338,0.23958,0.21353,0.34593,0.91364,0.84847,0.00882,0.00871,0.00693,0.0079,0.00332,0.0,0.31242
IntervalWidthTrain,7.76101,8.1886,8.16361,8.17517,8.16636,7.94869,4.859,3.34514,3.51589,4.90172,9.90007,8.63058,0.02673,0.02766,0.02667,0.02835,0.01262,,1.28504
MSEValidation,142.11343,143.86861,147.61374,147.16999,147.60832,149.29175,147.35377,150.0538,150.94347,153.10958,172.3161,172.13673,145.36927,145.49037,150.6947,150.59567,152.36899,,145.82951
EnergyScoreValidation,100.31878,101.48974,103.96,103.66114,103.95775,105.18392,103.75302,106.82613,106.72794,107.9101,121.28366,121.8257,144.64997,144.78354,150.05709,149.44164,151.89683,,130.94846
CoverageValidation,0.74459,0.74643,0.76991,0.77727,0.74281,0.67477,0.34309,0.2392,0.21326,0.34614,0.91363,0.84822,0.00792,0.00745,0.00534,0.0092,0.0033,0.0,0.30103
IntervalWidthValidation,7.75444,8.17663,8.15439,8.16928,8.16176,7.95775,4.86482,3.33711,3.50935,4.90326,9.898,8.62785,0.02535,0.02465,0.02079,0.03322,0.01265,,1.28559
MSETest,142.28037,144.04965,147.8974,147.46139,147.72433,149.56321,147.57289,150.31389,151.33099,153.34206,172.35432,172.1682,145.39495,145.78703,150.99827,150.71414,152.46691,,146.06979
EnergyScoreTest,100.42441,101.60482,104.16143,103.87714,104.05077,105.38731,103.90343,107.01387,107.00194,108.07403,121.30921,121.84525,144.74802,145.0813,150.35657,149.53187,151.85475,,131.20745
CoverageTest,0.74401,0.74637,0.76909,0.77601,0.74171,0.67316,0.34478,0.23886,0.21447,0.34733,0.91359,0.84824,0.00706,0.00744,0.00536,0.00942,0.00436,0.0,0.29937
IntervalWidthTest,7.75938,8.18994,8.15193,8.15178,8.14642,7.93409,4.88358,3.33769,3.52968,4.91641,9.89944,8.63078,0.0226,0.02464,0.02084,0.03405,0.0168,,1.28259
