,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
projection_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,5357.065,4168.54,5291.335,4642.551,4419.823,3311.565,14582.37,2410.352,1571.861,1736.511,1720.393,1746.513,4069.748,4034.83,1523.93,1908.868,1666.629,1644.778,3566.929,3959.83,1574.683,1789.233,1593.71,1597.015
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1688178,1688178,1688178,1688178,1688178,1688178,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,157.21915,155.48129,154.40996,155.78373,156.25775,158.88917,157.43139,164.83137,161.41862,172.23286,171.4558,171.61854,155.97179,156.84949,167.74761,171.45579,171.45583,171.45582,155.77519,156.84428,171.64152,171.45577,171.45587,171.4558
EnergyScoreTrain,110.67956,109.56219,108.8206,109.79326,110.19824,112.03633,110.79855,116.0182,113.75613,121.31641,171.45575,134.26618,155.82095,156.5944,166.80254,171.4497,171.44985,171.45022,145.10383,142.13319,171.45518,171.45554,171.45535,171.45579
CoverageTrain,0.77254,0.52242,0.57525,0.53476,0.50637,0.48526,0.5039,0.58555,0.71634,0.73348,0.0,0.301,0.00088,0.0015,0.00259,4e-05,4e-05,4e-05,0.13693,0.18882,0.0,0.0,0.0,0.0
IntervalWidthTrain,8.2436,6.74615,7.24916,6.90804,6.72543,6.76809,6.63269,7.31151,7.73664,8.2593,0.0,2.79853,0.00385,0.00682,0.01514,0.00027,0.00027,0.00025,0.64823,1.01423,0.0,0.0,0.0,0.0
MSEValidation,157.85361,155.77372,154.89315,156.1197,156.5123,159.05313,157.90706,165.0492,161.63477,172.26635,171.48713,171.64659,156.74978,157.41425,167.83983,171.48719,171.48724,171.48723,156.47451,157.37491,171.48713,171.48715,171.48717,171.48713
EnergyScoreValidation,111.13476,109.77429,109.16104,110.03352,110.37813,112.15687,111.13537,116.17341,113.91233,121.34006,171.48708,134.31786,156.60036,157.1091,166.9582,171.48123,171.48115,171.48076,145.837,142.71589,171.48674,171.48692,171.48664,171.48713
CoverageValidation,0.7709,0.5218,0.57388,0.53364,0.50539,0.48421,0.50491,0.58576,0.71744,0.73336,0.0,0.30065,0.00085,0.00178,0.00238,4e-05,4e-05,4e-05,0.1348,0.18685,0.0,0.0,0.0,0.0
IntervalWidthValidation,8.23838,6.74474,7.23769,6.90276,6.7064,6.75361,6.64281,7.31533,7.74911,8.2598,0.0,2.7959,0.00382,0.00821,0.01412,0.00027,0.00027,0.00029,0.64573,1.01135,0.0,0.0,0.0,0.0
MSETest,157.89161,155.79251,154.81169,156.07751,156.5292,159.02836,157.74738,164.93695,161.57988,172.27895,171.52222,171.68476,156.60301,157.35328,167.81089,171.52223,171.52227,171.52226,156.34095,157.33899,171.52222,171.5222,171.52229,171.52222
EnergyScoreTest,111.16072,109.77966,109.10387,110.00073,110.38293,112.13707,111.02114,116.09127,113.87134,121.34875,171.52217,134.37136,156.4546,157.12002,166.77553,171.51687,171.51608,171.51659,145.71682,142.71083,171.52184,171.52197,171.52176,171.52221
CoverageTest,0.77117,0.52183,0.57489,0.53394,0.50507,0.48484,0.5046,0.5865,0.71712,0.73301,0.0,0.30041,0.00084,0.00138,0.00283,3e-05,4e-05,4e-05,0.135,0.18617,0.0,0.0,0.0,0.0
IntervalWidthTest,8.24437,6.74521,7.24986,6.90049,6.71202,6.76803,6.63724,7.32879,7.74495,8.25996,0.0,2.79365,0.00375,0.00622,0.01658,0.00024,0.00028,0.00026,0.64512,1.00688,0.0,0.0,0.0,0.0
