,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,7232.167,6765.967,8140.944,9885.706,10950.991,11860.475,15157.874,21450.97,13898.147
NumberParameters,1688178,1688178,1688178,1688178,1688178,1688178,1688178,1688178,1688178
MSETrain,0.93515,0.93193,0.93394,0.93424,0.93703,0.93147,0.93232,0.92827,0.93532
EnergyScoreTrain,0.65814,0.65589,0.65728,0.6575,0.65947,0.65555,0.65615,0.65329,0.65826
CRPSTrain,0.52917,0.53172,0.5287,0.53063,0.5305,0.53331,0.52778,0.52539,0.53291
Gaussian NLLTrain,1.84689,1.51845,1.39569,8.79588,1.40608,18.19598,1.45287,1.62054,9.36408
CoverageTrain,0.90865,0.91392,0.92685,0.91896,0.92359,0.88857,0.92597,0.91725,0.88672
IntervalWidthTrain,3.37167,3.43068,3.44441,3.42826,3.43804,3.35149,3.44164,3.39,3.32381
MSEValidation,0.93926,0.93637,0.93828,0.93907,0.94128,0.93583,0.93704,0.93403,0.93944
EnergyScoreValidation,0.66107,0.65906,0.66038,0.66094,0.66249,0.65865,0.65951,0.6574,0.66119
CRPSValidation,0.53173,0.53443,0.53147,0.53373,0.5333,0.53618,0.53083,0.52908,0.53573
Gaussian NLLValidation,1.861,1.49068,1.40247,4.52424,1.41174,18.23353,1.42822,1.64162,8.05049
CoverageValidation,0.90821,0.91305,0.92584,0.91786,0.92246,0.88779,0.92481,0.91549,0.88578
IntervalWidthValidation,3.37623,3.4332,3.44751,3.43133,3.44079,3.3546,3.44463,3.39228,3.32732
MSETest,0.93884,0.9357,0.93762,0.93792,0.94029,0.93493,0.93611,0.93353,0.93873
EnergyScoreTest,0.66077,0.65857,0.6599,0.66012,0.66178,0.65801,0.65884,0.65704,0.66069
CRPSTest,0.53173,0.53417,0.53112,0.53309,0.53271,0.53561,0.53026,0.52908,0.53545
Gaussian NLLTest,1.86693,1.52614,1.4019,9.66356,1.41021,18.49898,1.41847,1.68507,11.60372
CoverageTest,0.90735,0.91272,0.92568,0.91817,0.92235,0.88765,0.92475,0.91505,0.88573
IntervalWidthTest,3.37367,3.43207,3.44598,3.43165,3.43813,3.35339,3.44241,3.39159,3.32633
