,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
uno_scalings,"[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]","[[1.0, 0.75, 0.75], [1.0, 0.67, 0.67], [1.0, 0.5, 0.5], [1.0, 1.0, 1.0], [1.0, 2.0, 2.0], [1.0, 1.5, 1.5], [1.0, 1.33, 1.33]]"
uno_n_modes,"[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]","[[4, 20, 20], [4, 14, 14], [4, 6, 6], [7, 6, 6], [7, 6, 6], [10, 14, 14], [10, 20, 20]]"
t_training,4784.896,5704.561,7685.981,7689.674,4864.14,4468.902,1430.513,2051.016,1468.352,1514.069,1205.031,1384.076,1463.809,2220.644,1521.744,1193.134,1499.809,1412.332,2378.246,2438.418,2056.954,1765.575,1413.321,1294.909
NumberParameters,14757969,14757969,14757969,14757969,14757969,14757969,14758546,14758546,14758546,14758546,14758546,14758546,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969,14757969
MSETrain,0.03924,0.03338,0.02742,0.02685,0.0387,0.03914,0.03867,0.03522,0.04894,0.0447,0.05676,0.06793,0.03594,0.0349,0.04844,0.05068,0.06812,0.05851,0.03136,0.02745,0.03326,0.03551,0.04161,0.05188
EnergyScoreTrain,0.03089,0.03008,0.02162,0.03015,0.03156,0.03752,0.02762,0.03422,0.03075,0.01757,0.03442,0.06024,0.02834,0.02203,0.03216,0.04076,0.04403,0.05097,0.0233,0.02031,0.00736,0.02054,0.01071,0.03249
CoverageTrain,0.98011,0.99442,0.99572,0.96945,0.99683,0.9984,0.85423,0.31745,0.03974,0.01744,0.00025,0.0004,0.43952,0.17909,0.17026,0.06243,0.12153,0.03895,0.9203,0.56791,0.78189,0.88271,0.94584,0.85387
IntervalWidthTrain,0.08424,0.09157,0.04409,0.03681,0.07689,0.05221,0.04378,0.01416,0.00581,0.00172,1e-05,4e-05,0.00732,0.00823,0.00948,0.00423,0.01365,0.00264,0.03466,0.01835,0.02346,0.02758,0.03273,0.03799
MSEValidation,0.03882,0.03305,0.02714,0.0266,0.03814,0.03857,0.03815,0.03492,0.0485,0.04446,0.05666,0.06764,0.03556,0.03488,0.04446,0.05004,0.06425,0.05797,0.03108,0.02724,0.03292,0.03518,0.04101,0.05134
EnergyScoreValidation,0.03062,0.02985,0.02136,0.03044,0.03116,0.03726,0.02729,0.03448,0.03116,0.01807,0.0347,0.05942,0.02765,0.02222,0.03009,0.04066,0.0405,0.05164,0.02309,0.02017,0.00713,0.02082,0.01034,0.03175
CoverageValidation,0.98037,0.99449,0.99576,0.96866,0.99697,0.99845,0.85723,0.3206,0.03928,0.01699,0.00025,0.00041,0.44691,0.16356,0.17272,0.06494,0.12505,0.03347,0.91992,0.56752,0.7871,0.88581,0.94571,0.85215
IntervalWidthValidation,0.08377,0.09108,0.04352,0.03613,0.07611,0.05136,0.04362,0.01403,0.00564,0.00168,1e-05,4e-05,0.00753,0.00783,0.00854,0.00419,0.01435,0.00221,0.03439,0.01798,0.02296,0.02703,0.03212,0.03727
MSETest,0.04874,0.04043,0.03244,0.03361,0.04495,0.04415,0.04544,0.04116,0.0562,0.05318,0.06598,0.07745,0.04431,0.04177,0.05185,0.06012,0.07796,0.06255,0.03849,0.03543,0.04094,0.04022,0.04749,0.05632
EnergyScoreTest,0.03574,0.03287,0.02392,0.03511,0.03438,0.03828,0.03208,0.03237,0.04114,0.03153,0.04569,0.06651,0.03605,0.03018,0.03931,0.04933,0.05454,0.05685,0.02729,0.02789,0.01372,0.0279,0.0178,0.03281
CoverageTest,0.96926,0.99188,0.99206,0.96126,0.99453,0.99665,0.8341,0.28846,0.03797,0.01572,0.00036,0.00026,0.38104,0.13897,0.12735,0.057,0.09574,0.03592,0.89571,0.59812,0.78452,0.8824,0.92394,0.84498
IntervalWidthTest,0.08314,0.09115,0.04325,0.03561,0.07679,0.05165,0.0435,0.01404,0.00633,0.00171,2e-05,4e-05,0.00849,0.00599,0.00633,0.00442,0.01211,0.00194,0.03471,0.01811,0.02296,0.02687,0.03144,0.03716
