,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,5700.161,8970.519,5716.779,7223.696,8012.802,8787.833,7658.618,4967.912,5135.537
NumberParameters,1688178,1688178,1688178,1688178,1688178,1688178,1688178,1688178,1688178
MSETrain,0.94087,0.93619,0.94364,0.94354,0.94754,0.95417,0.96204,0.96949,0.98027
EnergyScoreTrain,0.6622,0.65887,0.66412,0.66404,0.66689,0.67161,0.67751,0.68249,0.69101
CRPSTrain,0.59493,0.569,0.58851,0.57067,0.5894,0.59229,0.58988,0.5762,0.5953
Gaussian NLLTrain,42206463608.60446,36685937889.28005,57362183682.27558,32880395018.24,50043920324.83559,71764745225.10225,56950029393.92001,29562413907.05778,36194525711.9289
CoverageTrain,0.62067,0.72127,0.65369,0.7413,0.66103,0.68282,0.73556,0.82683,0.7725
IntervalWidthTrain,2.77956,3.05816,2.89447,3.12588,2.9131,2.96692,3.03372,3.31828,3.09467
MSEValidation,0.94466,0.93983,0.94614,0.9462,0.95017,0.95612,0.96357,0.97073,0.9814
EnergyScoreValidation,0.6649,0.66145,0.6659,0.66592,0.66876,0.673,0.67861,0.68337,0.69181
CRPSValidation,0.59775,0.57152,0.59049,0.57264,0.59149,0.59383,0.59092,0.577,0.59609
Gaussian NLLValidation,42862322592.42666,37141221248.5689,57774842365.72446,33439912746.09778,50574874451.05782,72613031662.93338,57072708030.00888,29560918789.6889,36509632466.48884
CoverageValidation,0.6216,0.7225,0.65442,0.74196,0.66185,0.68357,0.73665,0.82811,0.77346
IntervalWidthValidation,2.78535,3.06452,2.89807,3.12988,2.91747,2.9708,3.03821,3.32349,3.09937
MSETest,0.94384,0.93891,0.94541,0.9454,0.94952,0.95543,0.9632,0.97013,0.9805
EnergyScoreTest,0.66431,0.66078,0.66538,0.66535,0.66831,0.67251,0.67833,0.68294,0.69117
CRPSTest,0.59748,0.57132,0.59004,0.57215,0.591,0.59347,0.59074,0.5766,0.59559
Gaussian NLLTest,42643405258.75202,37228039700.48,57815172153.34401,33279468568.576,50049828519.93603,72392905523.2,56882361466.88,29718867427.328,36096772046.84798
CoverageTest,0.62016,0.72134,0.65453,0.74181,0.66181,0.68328,0.7366,0.82772,0.77294
IntervalWidthTest,2.78028,3.05993,2.89761,3.12881,2.91685,2.96898,3.0376,3.32149,3.09632
