,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.01,0.01,0.01,0.01,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.01,0.01,0.01,0.01,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2
fourier_dropout,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,874.984,898.474,1385.012,907.176,1089.596,851.618,829.813,1685.058,929.709,1178.514,804.135,1018.72,931.204,1153.342,1060.411,1200.822,380.495,429.205,327.405,322.597,361.323,348.684,339.639,453.745,405.206,307.747,312.189,512.626,336.989,400.591,342.478,429.192,449.84,572.761,528.854,654.623,331.363,355.692,568.239,607.177,350.743,405.611,774.148,667.009,429.688,380.265,617.504,494.368
NumberParameters,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305
MSEtrain,0.06041,0.0615,0.05221,0.06452,0.05178,0.06131,0.063,0.05172,0.05571,0.05123,0.06223,0.06478,0.05765,0.05057,0.05879,0.06094,0.09015,0.09382,0.11533,0.13425,0.08898,0.09394,0.1081,0.11486,0.10448,0.1146,0.11667,0.12169,0.11494,0.11885,0.12677,0.1388,0.04831,0.04639,0.05152,0.05285,0.05866,0.06276,0.05303,0.05623,0.05594,0.05797,0.04626,0.05384,0.05359,0.05902,0.04822,0.06057
EnergyScoretrain,0.04461,0.04657,0.04146,0.05281,0.03931,0.0473,0.0498,0.04311,0.04268,0.04009,0.04957,0.05322,0.04422,0.04042,0.0475,0.04969,0.04918,0.05103,0.06286,0.07287,0.04783,0.05116,0.05931,0.06297,0.05601,0.06084,0.06245,0.06167,0.06038,0.06344,0.06745,0.07165,0.03676,0.03465,0.03828,0.03962,0.04477,0.04658,0.03983,0.04168,0.04261,0.04329,0.03445,0.04046,0.03999,0.04383,0.03603,0.04526
Coveragetrain,6.8217,6.96107,6.99278,7.00386,6.89912,6.96041,6.98467,7.00662,6.8908,6.97256,6.99187,7.00196,6.8819,6.97558,6.99441,7.00334,4.85125,4.71595,4.72169,4.81863,4.70951,4.6523,4.44606,4.57094,4.70363,4.61543,4.61766,4.96522,4.65908,4.65674,4.81596,4.47675,6.19567,6.63357,6.66117,6.70104,6.09877,6.36541,6.65498,6.69321,6.13713,6.51569,6.72409,6.73174,6.26921,6.57707,6.75944,6.70338
IntervalWidthtrain,131.69133,163.66515,166.96897,216.40021,119.47613,165.63655,184.04838,179.22751,128.05301,151.15192,190.14848,214.40877,131.64165,155.06048,188.65512,202.30739,92.86209,96.54725,118.17802,137.89963,100.38169,106.87348,114.61759,128.284,126.70657,126.72793,140.16648,158.5418,149.68354,154.11468,171.1353,170.33815,54.59489,70.59487,83.32324,87.54851,63.37693,82.97447,82.78687,93.84698,63.59963,82.96034,80.00742,92.69126,68.26836,92.77714,87.83022,104.03602
MSEvalidation,0.0196,0.02078,0.01824,0.01946,0.02028,0.01979,0.02128,0.02012,0.01909,0.01839,0.01921,0.0197,0.01938,0.01906,0.02009,0.02232,0.02676,0.02838,0.03102,0.03689,0.02571,0.02943,0.03038,0.03434,0.02797,0.03259,0.03341,0.03522,0.03099,0.03268,0.03398,0.04136,0.01871,0.0178,0.01756,0.01878,0.019,0.01921,0.01746,0.01844,0.01799,0.01844,0.01738,0.0179,0.01857,0.01865,0.01777,0.02007
EnergyScorevalidation,0.01454,0.01535,0.01379,0.01538,0.01538,0.0148,0.01631,0.01547,0.01449,0.01384,0.01478,0.01555,0.0147,0.01442,0.01554,0.0171,0.01519,0.01582,0.0175,0.0201,0.01463,0.01686,0.01639,0.01862,0.01513,0.01786,0.01833,0.01858,0.01801,0.01703,0.01828,0.02285,0.015,0.01389,0.01342,0.01454,0.01489,0.01458,0.01345,0.01389,0.01409,0.01406,0.0134,0.01364,0.01437,0.01408,0.01367,0.01527
Coveragevalidation,1.78476,1.82653,1.8421,1.86214,1.77719,1.838,1.84074,1.84841,1.79438,1.82641,1.85378,1.86001,1.79341,1.82682,1.84929,1.84894,1.23381,1.23061,1.30514,1.2429,1.2019,1.15817,1.1807,1.23603,1.25347,1.20234,1.20211,1.24201,1.22258,1.23184,1.21172,1.15659,1.51192,1.65166,1.70558,1.72852,1.5487,1.64015,1.71352,1.73276,1.55027,1.67553,1.70137,1.74488,1.56195,1.69957,1.71885,1.73595
IntervalWidthvalidation,34.48437,42.84143,43.2497,56.64581,31.31065,43.27552,48.20248,47.07053,33.09048,39.00666,49.43092,55.2284,33.7961,40.31018,50.13465,53.26065,23.86102,26.11577,30.7565,35.77889,24.66328,25.55557,28.80273,37.78139,32.2799,34.63402,34.41924,37.20447,38.62767,39.95234,39.20997,46.34293,14.29744,18.18609,21.34365,22.81905,16.5904,21.29532,21.25711,24.34187,16.39063,21.76288,20.64371,23.99574,17.76946,24.04529,22.96589,27.35419
MSEtest,0.06348,0.0232,0.01667,0.01724,0.02454,0.02052,0.02414,0.01743,0.02987,0.01755,0.01856,0.01708,0.02519,0.01957,0.01552,0.01694,0.02246,0.02398,0.02329,0.02418,0.02187,0.01856,0.02194,0.02609,0.03141,0.02925,0.02938,0.0277,0.02344,0.02686,0.024,0.02578,0.01868,0.02164,0.02335,0.02648,0.02287,0.01764,0.02,0.02328,0.02107,0.02306,0.02018,0.02223,0.02955,0.01775,0.02148,0.01934
EnergyScoretest,0.05619,0.01696,0.01182,0.01226,0.01911,0.0145,0.01742,0.01259,0.02335,0.01259,0.01309,0.01203,0.01913,0.01404,0.01103,0.01202,0.0142,0.01477,0.01345,0.01307,0.01353,0.01115,0.01342,0.01537,0.02016,0.01749,0.01872,0.01596,0.01303,0.01641,0.0136,0.01427,0.01572,0.01752,0.01828,0.0201,0.01923,0.01371,0.01514,0.01688,0.01748,0.01853,0.0154,0.01611,0.02555,0.01348,0.01644,0.01413
Coveragetest,0.13903,0.81876,0.96488,1.06451,0.7006,0.92254,0.83664,1.0317,0.60293,0.93625,1.01672,1.05421,0.72715,0.8488,1.04504,1.04981,0.48854,0.56432,0.67769,0.69063,0.50524,0.59436,0.54717,0.54227,0.44583,0.60926,0.50196,0.57127,0.60805,0.55801,0.65745,0.60675,0.49288,0.48634,0.72005,0.86304,0.40177,0.75222,0.73766,0.89012,0.41537,0.47835,0.80573,0.94271,0.32136,0.76752,0.7953,0.98599
IntervalWidthtest,39.11214,49.28273,50.51669,68.70968,34.781,52.33199,56.8502,56.64935,39.83853,43.95569,57.5744,64.10136,41.08719,47.10824,57.30003,62.21195,26.71584,29.46583,36.33205,42.35254,29.22161,28.19408,31.46493,41.47469,38.39317,45.56456,39.92555,43.02372,44.39975,46.37384,49.28987,50.32888,16.38214,24.07445,31.83707,42.44383,19.43523,26.09158,32.60992,45.99683,19.7769,26.46444,31.37539,50.2519,20.70409,29.14764,32.85742,44.71111
