,0,1,2,3,4,5,6,7,8
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,5432.501,9412.31,12521.371,9771.303,10740.519,13577.864,14619.489,12958.69,22181.844
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.93868,0.92812,0.9313,0.9359,0.93326,0.93004,0.93088,0.93879,0.92594
EnergyScoreTrain,0.81592,0.84895,0.82296,0.84242,0.8384,0.83219,0.8419,0.82843,0.85412
CRPSTrain,0.65568,0.6827,0.66106,0.68083,0.67493,0.67567,0.67822,0.66829,0.69281
Gaussian NLLTrain,437.63888,1034.75959,695.66059,797.476,588.15445,1773.45964,765.81886,727.26759,3008.93895
CoverageTrain,0.15068,0.09375,0.13514,0.11098,0.11674,0.11754,0.10834,0.13265,0.08203
IntervalWidthTrain,0.32509,0.18898,0.27734,0.2293,0.23722,0.22815,0.21627,0.28109,0.15301
MSEValidation,0.94261,0.93355,0.93701,0.9411,0.93819,0.93541,0.93642,0.9431,0.93203
EnergyScoreValidation,0.81397,0.85082,0.82944,0.84781,0.84292,0.83911,0.8462,0.83096,0.86114
CRPSValidation,0.65437,0.68498,0.66718,0.68618,0.67925,0.68138,0.68294,0.67036,0.69879
Gaussian NLLValidation,324.82171,1001.92008,415.51319,1578.12156,574.3043,2533.55915,698.25237,453.08564,4410.81159
CoverageValidation,0.15794,0.0966,0.13293,0.10933,0.11595,0.11475,0.1081,0.1346,0.08036
IntervalWidthValidation,0.34552,0.19832,0.27455,0.2278,0.23834,0.22503,0.21805,0.28783,0.15178
MSETest,0.94178,0.93306,0.93526,0.93973,0.93673,0.93498,0.93571,0.94211,0.93079
EnergyScoreTest,0.81885,0.85593,0.82919,0.8429,0.84348,0.83825,0.84737,0.83321,0.86116
CRPSTest,0.65813,0.68881,0.66663,0.68172,0.68038,0.6817,0.68319,0.67282,0.69744
Gaussian NLLTest,986.88035,1199.80515,1293.0783,624.91229,1125.5847,1371.07083,643.71074,1256.91435,2639.24759
CoverageTest,0.15028,0.09044,0.13071,0.11448,0.11353,0.11402,0.10623,0.1292,0.08007
IntervalWidthTest,0.32613,0.18448,0.27083,0.23828,0.23049,0.22357,0.21472,0.27683,0.15135
