,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
lifting_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,7398.085,9416.33,12935.012,12391.641,17241.246,15613.313,12224.762,788.517,741.728,843.463,718.053,4458.739,763.509,2745.388,2977.382,6600.364,5080.085,4621.236,4701.409,2811.584,2842.154
NumberParameters,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717
MSETrain,0.36701,0.38942,0.41654,0.46166,0.38281,0.41689,0.47342,0.90083,2.54282,4.86692,4.22453,1.69055,,4.27226,0.26079,0.20687,0.2124,0.28824,0.30168,0.48724,0.68255
EnergyScoreTrain,0.27013,0.33086,0.36455,0.40432,0.32818,0.3503,0.3706,0.48846,1.43618,2.58013,2.28984,0.82236,,2.06738,0.19138,0.1586,0.1549,0.20556,0.21424,0.33256,0.45764
CoverageTrain,0.98123,0.9957,0.99623,0.99661,0.99653,0.99637,0.99515,0.67488,0.61607,0.67608,0.68498,0.67009,0.0,0.42418,0.978,0.99097,0.98987,0.98989,0.98697,0.98269,0.97261
IntervalWidthTrain,0.0403,0.05824,0.06609,0.07335,0.05629,0.05507,0.04071,0.03908,0.10278,0.23983,0.2096,0.06406,,0.12569,0.02786,0.02478,0.01978,0.02288,0.01794,0.02686,0.03341
MSEValidation,0.34476,0.36662,0.39165,0.43457,0.35963,0.39248,0.4429,0.7805,2.2965,4.26489,3.4124,1.77895,,3.74013,0.24591,0.1951,0.20133,0.27157,0.2848,0.45788,0.6398
EnergyScoreValidation,0.25392,0.31105,0.34238,0.38011,0.30875,0.32958,0.34824,0.43818,1.31448,2.15175,1.96248,0.78154,,1.72361,0.18028,0.14924,0.14649,0.19351,0.20228,0.31274,0.42904
CoverageValidation,0.98158,0.99563,0.99622,0.99659,0.99655,0.99636,0.99528,0.65921,0.60298,0.63304,0.73992,0.70218,0.0,0.37498,0.97792,0.9907,0.98948,0.98962,0.98691,0.98272,0.97268
IntervalWidthValidation,0.04057,0.05832,0.06616,0.07348,0.05653,0.05524,0.041,0.03641,0.10684,0.2167,0.2073,0.07536,,0.11166,0.02796,0.02472,0.01988,0.023,0.01815,0.02708,0.03374
MSETest,0.32611,0.3449,0.36799,0.40861,0.33713,0.36622,0.41393,0.58663,1.45518,2.64445,3.63242,1.13263,,3.05362,0.23112,0.18083,0.18574,0.25389,0.26643,0.42853,0.59908
EnergyScoreTest,0.23947,0.29299,0.32294,0.35852,0.29011,0.30842,0.3245,0.34527,0.71426,1.2999,1.58867,0.67232,,1.68759,0.16959,0.13928,0.13557,0.18085,0.1887,0.2927,0.40153
CoverageTest,0.98108,0.99566,0.99631,0.99666,0.99663,0.99639,0.99524,0.68182,0.88373,0.8813,0.86438,0.7336,0.0,0.42198,0.97783,0.99137,0.99018,0.99001,0.98664,0.98294,0.97255
IntervalWidthTest,0.04009,0.05783,0.06576,0.073,0.05596,0.05447,0.03982,0.02103,0.12428,0.26727,0.34003,0.05772,,0.12756,0.02767,0.02448,0.01941,0.02246,0.01749,0.02633,0.03258
